player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Aliir, Aliir",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.0399,0.0361,0.28,0.0327,0.0399,0.0361,0.9673,0.0319,0.0008,0.0,0.0,0.0,0.0,0.0,0.9645,0.0349,0.0006,0.0,0.0,0,0,0.03,other,11.72,11.724,0.7327,0.2036,0.0172,0.0005,0.0,7,16,0.0008,0.0
"Cleary, Luke",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,0.0318,0.0582,0.25,0.0319,0.0318,0.0582,0.9681,0.0314,0.0005,0.0,0.0,0.0,0.0,0.0,0.9435,0.0549,0.0016,0.0,0.0,0,0,0.05,other,14.08,14.0775,0.8942,0.4378,0.0797,0.0054,0.0001,9,19,0.0005,0.0
"Dattoli, Jesse",Sydney,Essendon,S.C.G.,22,51620250802,0.0322,0.2303,0.42,0.0297,0.0322,0.2303,0.9703,0.0291,0.0005,0.0001,0.0,0.0,0.0,0.0,0.7943,0.1829,0.0211,0.0016,0.0001,0,0,,other,9.17,9.1748,0.4356,0.0474,0.0013,0.0,0.0,5,13,0.0006,0.0001
"Melican, Lewis",Sydney,Essendon,S.C.G.,22,51620250802,0.0341,0.0541,0.26,0.029,0.0341,0.0541,0.971,0.0285,0.0005,0.0,0.0,0.0,0.0,0.0,0.9473,0.0513,0.0014,0.0,0.0,0,0,0.02,other,11.11,11.1139,0.6717,0.1544,0.0103,0.0002,0.0,7,15,0.0005,0.0
"Sinn, Josh",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.0352,0.0592,0.27,0.0289,0.0352,0.0592,0.9711,0.0283,0.0006,0.0,0.0,0.0,0.0,0.0,0.9425,0.0558,0.0017,0.0,0.0,0,0,0.04,other,11.94,11.9371,0.7521,0.2223,0.0203,0.0006,0.0,8,16,0.0006,0.0
"Davis, Hamish",West Coast,Melbourne,Docklands,22,111820250802,0.0312,0.2068,0.39,0.0281,0.0312,0.2068,0.9719,0.0276,0.0005,0.0,0.0,0.0,0.0,0.0,0.8131,0.1682,0.0174,0.0012,0.0001,0,0,,other,10.67,10.6659,0.6222,0.1228,0.0068,0.0001,0.0,7,15,0.0005,0.0
"Haynes, Nick",Carlton,Fremantle,Perth Stadium,22,30820250803,0.0293,0.0573,0.23,0.0281,0.0293,0.0573,0.9719,0.0277,0.0004,0.0,0.0,0.0,0.0,0.0,0.9443,0.0541,0.0016,0.0,0.0,0,0,0.06,other,15.33,15.3294,0.9401,0.5677,0.1439,0.0142,0.0006,10,20,0.0004,0.0
"McCarthy, Tom",West Coast,Melbourne,Docklands,22,111820250802,0.0305,0.0714,0.25,0.028,0.0305,0.0714,0.972,0.0276,0.0004,0.0,0.0,0.0,0.0,0.0,0.9311,0.0665,0.0024,0.0001,0.0,0,0,,other,21.59,21.5877,0.9981,0.9435,0.6628,0.2583,0.0499,16,28,0.0004,0.0
"Hardeman, Riley",North Melbourne,St Kilda,Docklands,22,121520250803,0.0284,0.0848,0.26,0.0267,0.0284,0.0848,0.9733,0.0263,0.0004,0.0,0.0,0.0,0.0,0.0,0.9187,0.0779,0.0033,0.0001,0.0,0,0,,other,15.56,15.5603,0.9464,0.5905,0.1583,0.0167,0.0007,11,21,0.0004,0.0
"Quaynor, Isaac",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,0.0262,0.0319,0.19,0.0261,0.0262,0.0319,0.9739,0.0258,0.0003,0.0,0.0,0.0,0.0,0.0,0.9686,0.0309,0.0005,0.0,0.0,0,0,0.04,other,16.34,16.3352,0.9633,0.663,0.2119,0.0276,0.0015,11,22,0.0003,0.0
"Stocker, Liam",St Kilda,North Melbourne,Docklands,22,121520250803,0.0312,0.0669,0.25,0.0257,0.0312,0.0669,0.9743,0.0253,0.0004,0.0,0.0,0.0,0.0,0.0,0.9353,0.0626,0.0021,0.0,0.0,0,0,0.02,other,12.08,12.0779,0.7643,0.2351,0.0226,0.0007,0.0,8,17,0.0004,0.0
"Andrews, Harris",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,0.0319,0.0093,0.2,0.0253,0.0319,0.0093,0.9747,0.0248,0.0005,0.0,0.0,0.0,0.0,0.0,0.9908,0.0092,0.0,0.0,0.0,0,0,0.05,other,12.12,12.1244,0.7683,0.2393,0.0234,0.0008,0.0,8,17,0.0005,0.0
"McVee, Judd",Melbourne,West Coast,Docklands,22,111820250802,0.0283,0.0842,0.25,0.0249,0.0283,0.0842,0.9751,0.0245,0.0004,0.0,0.0,0.0,0.0,0.0,0.9192,0.0774,0.0033,0.0001,0.0,0,0,0.02,other,14.14,14.1435,0.8972,0.4448,0.0825,0.0057,0.0002,9,19,0.0004,0.0
"Starcevich, Brandon",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,0.0269,0.0494,0.21,0.0246,0.0269,0.0494,0.9754,0.0243,0.0003,0.0,0.0,0.0,0.0,0.0,0.9518,0.047,0.0012,0.0,0.0,0,0,0.06,other,11.93,11.9325,0.7517,0.2219,0.0202,0.0006,0.0,8,16,0.0003,0.0
"Williams, Dylan",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.0298,0.1116,0.29,0.0244,0.0298,0.1116,0.9756,0.024,0.0004,0.0,0.0,0.0,0.0,0.0,0.8944,0.0998,0.0056,0.0002,0.0,0,0,,other,11.11,11.1112,0.6714,0.1542,0.0103,0.0002,0.0,7,15,0.0004,0.0
"Whitlock, Jack",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.0298,0.2289,0.41,0.0241,0.0298,0.2289,0.9759,0.0237,0.0004,0.0,0.0,0.0,0.0,0.0,0.7954,0.1821,0.0208,0.0016,0.0001,0,0,,other,8.7,8.6978,0.3728,0.0325,0.0007,0.0,0.0,5,13,0.0004,0.0
"Taylor, Sam",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.0264,0.0132,0.17,0.0238,0.0264,0.0132,0.9762,0.0235,0.0003,0.0,0.0,0.0,0.0,0.0,0.9869,0.013,0.0001,0.0,0.0,0,0,0.02,other,14.64,14.6375,0.9175,0.4968,0.1056,0.0085,0.0003,10,20,0.0003,0.0
"Weitering, Jacob",Carlton,Fremantle,Perth Stadium,22,30820250803,0.0264,0.0199,0.18,0.0237,0.0264,0.0199,0.9763,0.0233,0.0003,0.0001,0.0,0.0,0.0,0.0,0.9803,0.0195,0.0002,0.0,0.0,0,0,0.05,other,12.54,12.5351,0.8012,0.2784,0.0313,0.0012,0.0,8,17,0.0004,0.0001
"Ryan, Luke",Fremantle,Carlton,Perth Stadium,22,30820250803,0.0239,0.0044,0.15,0.0237,0.0239,0.0044,0.9763,0.0234,0.0003,0.0,0.0,0.0,0.0,0.0,0.9957,0.0043,0.0,0.0,0.0,0,0,0.02,other,19.0,19.0031,0.9912,0.8504,0.4397,0.1069,0.0119,14,25,0.0003,0.0
"Cole, Tom",West Coast,Melbourne,Docklands,22,111820250802,0.027,0.0749,0.24,0.0232,0.027,0.0749,0.9768,0.0228,0.0004,0.0,0.0,0.0,0.0,0.0,0.9279,0.0695,0.0026,0.0001,0.0,0,0,0.04,other,17.35,17.3511,0.9783,0.7464,0.2928,0.0492,0.0036,12,23,0.0004,0.0
"Chapman, Heath",Fremantle,Carlton,Perth Stadium,22,30820250803,0.0242,0.0535,0.2,0.0232,0.0242,0.0535,0.9768,0.0229,0.0003,0.0,0.0,0.0,0.0,0.0,0.9479,0.0507,0.0014,0.0,0.0,0,0,0.03,other,12.97,12.968,0.8321,0.3216,0.0418,0.0019,0.0,8,18,0.0003,0.0
"Collins, Sam",Gold Coast,Richmond,Carrara,22,142020250802,0.025,0.0537,0.2,0.022,0.025,0.0537,0.978,0.0217,0.0003,0.0,0.0,0.0,0.0,0.0,0.9478,0.0509,0.0014,0.0,0.0,0,0,,other,11.06,11.0621,0.6662,0.1505,0.0098,0.0002,0.0,7,15,0.0003,0.0
"Wilkie, Callum",St Kilda,North Melbourne,Docklands,22,121520250803,0.0246,0.0397,0.19,0.022,0.0246,0.0397,0.978,0.0217,0.0003,0.0,0.0,0.0,0.0,0.0,0.9611,0.0381,0.0008,0.0,0.0,0,0,0.01,other,16.74,16.7428,0.9702,0.6981,0.2431,0.0351,0.0022,12,22,0.0003,0.0
"Banch, Zac",North Melbourne,St Kilda,Docklands,22,121520250803,0.0267,0.1965,0.36,0.0219,0.0267,0.1965,0.9781,0.0215,0.0003,0.0001,0.0,0.0,0.0,0.0,0.8216,0.1614,0.0159,0.001,0.0001,0,0,,other,9.68,9.683,0.5018,0.068,0.0024,0.0,0.0,6,14,0.0004,0.0001
"Worner, Karl",Fremantle,Carlton,Perth Stadium,22,30820250803,0.0212,0.0559,0.18,0.0211,0.0212,0.0559,0.9789,0.0209,0.0002,0.0,0.0,0.0,0.0,0.0,0.9457,0.0528,0.0015,0.0,0.0,0,0,,other,13.71,13.7107,0.8762,0.3989,0.0653,0.0039,0.0001,9,19,0.0002,0.0
"Adams, Oscar",Gold Coast,Richmond,Carrara,22,142020250802,0.0228,0.1133,0.25,0.0209,0.0228,0.1133,0.9791,0.0206,0.0003,0.0,0.0,0.0,0.0,0.0,0.8929,0.1012,0.0057,0.0002,0.0,0,0,,other,8.91,8.9084,0.4005,0.0386,0.0009,0.0,0.0,5,13,0.0003,0.0
"Ginbey, Reuben",West Coast,Melbourne,Docklands,22,111820250802,0.0236,0.0603,0.2,0.0205,0.0236,0.0603,0.9795,0.0203,0.0002,0.0,0.0,0.0,0.0,0.0,0.9415,0.0568,0.0017,0.0,0.0,0,0,0.03,other,14.53,14.5257,0.9132,0.4851,0.1,0.0078,0.0002,10,20,0.0002,0.0
"OSullivan, Connor",Geelong,Port Adelaide,Kardinia Park,22,91320250803,0.023,0.0452,0.18,0.0203,0.023,0.0452,0.9797,0.0201,0.0002,0.0,0.0,0.0,0.0,0.0,0.9558,0.0432,0.001,0.0,0.0,0,0,,other,12.66,12.6564,0.8103,0.2903,0.0341,0.0014,0.0,8,17,0.0002,0.0
"Uwland, Bodhi",Gold Coast,Richmond,Carrara,22,142020250802,0.0214,0.0757,0.2,0.0203,0.0214,0.0757,0.9797,0.0201,0.0002,0.0,0.0,0.0,0.0,0.0,0.9271,0.0702,0.0027,0.0001,0.0,0,0,0.02,other,14.99,14.9898,0.9298,0.5333,0.1242,0.0111,0.0004,10,20,0.0002,0.0
"Busslinger, Jedd",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,0.0208,0.0752,0.2,0.0202,0.0208,0.0752,0.9798,0.02,0.0002,0.0,0.0,0.0,0.0,0.0,0.9275,0.0698,0.0026,0.0001,0.0,0,0,,other,11.34,11.3376,0.695,0.1716,0.0125,0.0003,0.0,7,16,0.0002,0.0
"Bond, Hugh",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,0.0197,0.1065,0.22,0.0193,0.0197,0.1065,0.9807,0.0191,0.0002,0.0,0.0,0.0,0.0,0.0,0.899,0.0957,0.0051,0.0002,0.0,0,0,,other,9.07,9.0738,0.4223,0.0439,0.0012,0.0,0.0,5,13,0.0002,0.0
"Nguyen, Jayden",Essendon,Sydney,S.C.G.,22,51620250802,0.0202,0.1994,0.32,0.0189,0.0202,0.1994,0.9811,0.0187,0.0002,0.0,0.0,0.0,0.0,0.0,0.8192,0.1634,0.0163,0.0011,0.0001,0,0,,other,8.96,8.9614,0.4075,0.0402,0.001,0.0,0.0,5,13,0.0002,0.0
"Howes, Blake",Melbourne,West Coast,Docklands,22,111820250802,0.0201,0.0638,0.18,0.0185,0.0201,0.0638,0.9815,0.0183,0.0002,0.0,0.0,0.0,0.0,0.0,0.9382,0.0598,0.0019,0.0,0.0,0,0,,other,12.78,12.7834,0.8194,0.303,0.0371,0.0016,0.0,8,17,0.0002,0.0
"Zerk-Thatcher, Brandon",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.021,0.0413,0.17,0.0174,0.021,0.0413,0.9826,0.0172,0.0002,0.0,0.0,0.0,0.0,0.0,0.9596,0.0396,0.0008,0.0,0.0,0,0,,other,11.24,11.2435,0.6853,0.1642,0.0115,0.0003,0.0,7,16,0.0002,0.0
"Idun, Connor",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.0179,0.0119,0.12,0.0172,0.0179,0.0119,0.9828,0.0171,0.0001,0.0,0.0,0.0,0.0,0.0,0.9882,0.0117,0.0001,0.0,0.0,0,0,,other,17.37,17.3703,0.9785,0.7478,0.2944,0.0497,0.0037,12,23,0.0001,0.0
"Fonti, Joe",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.0182,0.0407,0.15,0.0171,0.0182,0.0407,0.9829,0.0169,0.0002,0.0,0.0,0.0,0.0,0.0,0.9601,0.0391,0.0008,0.0,0.0,0,0,,other,12.34,12.3421,0.7862,0.2598,0.0274,0.001,0.0,8,17,0.0002,0.0
"Bazzo, Rhett",West Coast,Melbourne,Docklands,22,111820250802,0.0192,0.0595,0.17,0.0167,0.0192,0.0595,0.9833,0.0165,0.0002,0.0,0.0,0.0,0.0,0.0,0.9422,0.0561,0.0017,0.0,0.0,0,0,,other,10.31,10.3099,0.5802,0.1006,0.0048,0.0001,0.0,6,15,0.0002,0.0
"Barrass, Tom",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.0166,0.0347,0.13,0.0166,0.0166,0.0347,0.9834,0.0165,0.0001,0.0,0.0,0.0,0.0,0.0,0.9659,0.0335,0.0006,0.0,0.0,0,0,0.01,other,9.77,9.7715,0.5132,0.0721,0.0027,0.0,0.0,6,14,0.0001,0.0
"Edwards, Harry",West Coast,Melbourne,Docklands,22,111820250802,0.0173,0.0411,0.14,0.0162,0.0173,0.0411,0.9838,0.016,0.0001,0.0001,0.0,0.0,0.0,0.0,0.9597,0.0395,0.0008,0.0,0.0,0,0,,other,11.86,11.8577,0.745,0.2153,0.0191,0.0006,0.0,8,16,0.0002,0.0001
"Keane, Mark",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,0.0166,0.0327,0.13,0.016,0.0166,0.0327,0.984,0.0159,0.0001,0.0,0.0,0.0,0.0,0.0,0.9678,0.0317,0.0005,0.0,0.0,0,0,,other,13.19,13.1939,0.8466,0.3448,0.0482,0.0024,0.0,9,18,0.0001,0.0
"Aleer, Leek",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.017,0.0278,0.13,0.0157,0.017,0.0278,0.9843,0.0155,0.0001,0.0001,0.0,0.0,0.0,0.0,0.9726,0.027,0.0004,0.0,0.0,0,0,,other,9.44,9.4373,0.47,0.0574,0.0018,0.0,0.0,6,13,0.0002,0.0001
"Worrell, Josh",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,0.0156,0.0296,0.12,0.0154,0.0156,0.0296,0.9846,0.0152,0.0001,0.0001,0.0,0.0,0.0,0.0,0.9708,0.0288,0.0004,0.0,0.0,0,0,,other,19.01,19.0128,0.9912,0.8509,0.4406,0.1073,0.0119,14,25,0.0002,0.0001
"Young, Tylar",Richmond,Gold Coast,Carrara,22,142020250802,0.0171,0.037,0.14,0.0151,0.0171,0.037,0.9849,0.015,0.0001,0.0,0.0,0.0,0.0,0.0,0.9637,0.0357,0.0007,0.0,0.0,0,0,,other,11.48,11.4812,0.7094,0.1832,0.0141,0.0004,0.0,7,16,0.0001,0.0
"Murray, Nick",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,0.0185,0.0431,0.15,0.015,0.0185,0.0431,0.985,0.0148,0.0002,0.0,0.0,0.0,0.0,0.0,0.9578,0.0413,0.0009,0.0,0.0,0,0,0.02,other,10.59,10.5883,0.6132,0.1177,0.0063,0.0001,0.0,7,15,0.0002,0.0
"Dean, Charlie",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,0.0143,0.0586,0.14,0.0137,0.0143,0.0586,0.9863,0.0136,0.0001,0.0,0.0,0.0,0.0,0.0,0.9431,0.0552,0.0016,0.0,0.0,0,0,,other,11.14,11.1426,0.6748,0.1565,0.0106,0.0002,0.0,7,16,0.0001,0.0
