player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Moraes, Christian",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.0404,0.1742,0.42,0.0375,0.0404,0.1742,0.9625,0.0367,0.0008,0.0,0.0,0.0,0.0,0.0,0.8401,0.1464,0.0128,0.0007,0.0,0,0,,other,13.78,13.7808,0.8798,0.4063,0.0679,0.0041,0.0001,9,19,0.0008,0.0
"May, Steven",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.0411,0.0256,0.27,0.0365,0.0411,0.0256,0.9635,0.0357,0.0008,0.0,0.0,0.0,0.0,0.0,0.9747,0.0249,0.0003,0.0,0.0,0,0,0.1,other,16.46,16.4624,0.9656,0.6742,0.2214,0.0298,0.0017,11,22,0.0008,0.0
"Hough, Brady",West Coast,Richmond,M.C.G.,10,141820250511,0.0381,0.1278,0.36,0.0344,0.0381,0.1278,0.9656,0.0337,0.0007,0.0,0.0,0.0,0.0,0.0,0.88,0.1125,0.0072,0.0003,0.0,0,0,,other,14.27,14.2743,0.903,0.4586,0.0883,0.0063,0.0002,10,19,0.0007,0.0
"Simpson, Cooper",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.038,0.294,0.52,0.033,0.038,0.294,0.967,0.0323,0.0007,0.0,0.0,0.0,0.0,0.0,0.7452,0.2191,0.0322,0.0032,0.0002,0,0,,other,8.99,8.9865,0.4108,0.041,0.001,0.0,0.0,5,13,0.0007,0.0
"Lindsay, Xavier",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.0344,0.0724,0.28,0.0329,0.0344,0.0724,0.9671,0.0323,0.0006,0.0,0.0,0.0,0.0,0.0,0.9301,0.0674,0.0024,0.0001,0.0,0,0,,other,14.64,14.639,0.9176,0.497,0.1056,0.0085,0.0003,10,20,0.0006,0.0
"Stocker, Liam",St Kilda,Carlton,M.C.G.,10,31520250509,0.0365,0.0857,0.3,0.0323,0.0365,0.0857,0.9677,0.0316,0.0006,0.0001,0.0,0.0,0.0,0.0,0.9179,0.0786,0.0034,0.0001,0.0,0,0,0.03,other,11.98,11.9802,0.7559,0.2262,0.021,0.0007,0.0,8,17,0.0007,0.0001
"Aliir, Aliir",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.04,0.0359,0.28,0.0321,0.04,0.0359,0.9679,0.0313,0.0008,0.0,0.0,0.0,0.0,0.0,0.9648,0.0346,0.0006,0.0,0.0,0,0,0.03,other,12.63,12.6291,0.8083,0.2876,0.0334,0.0014,0.0,8,17,0.0008,0.0
"Broad, Nathan",Richmond,West Coast,M.C.G.,10,141820250511,0.0392,0.0579,0.29,0.0318,0.0392,0.0579,0.9682,0.0311,0.0007,0.0,0.0,0.0,0.0,0.0,0.9437,0.0547,0.0016,0.0,0.0,0,0,0.03,other,14.21,14.2074,0.9001,0.4515,0.0853,0.006,0.0002,10,19,0.0007,0.0
"Sinn, Josh",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.0337,0.0674,0.27,0.0301,0.0337,0.0674,0.9699,0.0295,0.0005,0.0001,0.0,0.0,0.0,0.0,0.9348,0.063,0.0021,0.0,0.0,0,0,0.06,other,13.13,13.1258,0.8423,0.3378,0.0462,0.0023,0.0,9,18,0.0006,0.0001
"Andrews, Harris",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.0355,0.0212,0.23,0.03,0.0355,0.0212,0.97,0.0294,0.0006,0.0,0.0,0.0,0.0,0.0,0.979,0.0207,0.0002,0.0,0.0,0,0,0.05,other,13.17,13.1737,0.8454,0.3427,0.0476,0.0024,0.0,9,18,0.0006,0.0
"Fonti, Joe",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.0321,0.1264,0.32,0.029,0.0321,0.1264,0.971,0.0285,0.0005,0.0,0.0,0.0,0.0,0.0,0.8813,0.1114,0.007,0.0003,0.0,0,0,,other,14.33,14.3279,0.9052,0.4643,0.0907,0.0066,0.0002,10,19,0.0005,0.0
"Quaynor, Isaac",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.0326,0.0806,0.28,0.0285,0.0326,0.0806,0.9715,0.028,0.0005,0.0,0.0,0.0,0.0,0.0,0.9226,0.0743,0.003,0.0001,0.0,0,0,0.04,other,12.8,12.7987,0.8205,0.3045,0.0375,0.0016,0.0,8,17,0.0005,0.0
"OSullivan, Finn",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.0311,0.0913,0.28,0.0284,0.0311,0.0913,0.9716,0.028,0.0004,0.0,0.0,0.0,0.0,0.0,0.9127,0.0834,0.0038,0.0001,0.0,0,0,,other,12.87,12.8664,0.8252,0.3113,0.0392,0.0017,0.0,8,18,0.0004,0.0
"Ryan, Luke",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.0321,0.0263,0.22,0.0283,0.0321,0.0263,0.9717,0.0278,0.0005,0.0,0.0,0.0,0.0,0.0,0.9741,0.0256,0.0003,0.0,0.0,0,0,0.02,other,20.75,20.7516,0.9968,0.9211,0.595,0.2017,0.0329,15,27,0.0005,0.0
"Mullin, Oisin",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.0314,0.0727,0.26,0.0278,0.0314,0.0727,0.9722,0.0273,0.0005,0.0,0.0,0.0,0.0,0.0,0.9299,0.0676,0.0025,0.0001,0.0,0,0,,other,10.59,10.5869,0.613,0.1176,0.0063,0.0001,0.0,7,15,0.0005,0.0
"Haynes, Nick",Carlton,St Kilda,M.C.G.,10,31520250509,0.0292,0.0316,0.21,0.0275,0.0292,0.0316,0.9725,0.027,0.0004,0.0001,0.0,0.0,0.0,0.0,0.9688,0.0307,0.0005,0.0,0.0,0,0,0.06,other,14.31,14.3109,0.9045,0.4625,0.0899,0.0065,0.0002,10,19,0.0005,0.0001
"McVee, Judd",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.0296,0.1273,0.31,0.0272,0.0296,0.1273,0.9728,0.0268,0.0004,0.0,0.0,0.0,0.0,0.0,0.8804,0.1121,0.0071,0.0003,0.0,0,0,0.02,other,15.45,15.4456,0.9434,0.5792,0.1511,0.0154,0.0007,11,21,0.0004,0.0
"Pearce, Alex",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.0322,0.0693,0.26,0.026,0.0322,0.0693,0.974,0.0255,0.0005,0.0,0.0,0.0,0.0,0.0,0.9331,0.0647,0.0022,0.0001,0.0,0,0,0.05,other,12.18,12.1806,0.773,0.2446,0.0244,0.0008,0.0,8,17,0.0005,0.0
"Rampe, Dane",Sydney,Essendon,Docklands,10,51620250510,0.0286,0.0498,0.22,0.0253,0.0286,0.0498,0.9747,0.0249,0.0004,0.0,0.0,0.0,0.0,0.0,0.9514,0.0474,0.0012,0.0,0.0,0,0,0.03,other,14.67,14.669,0.9187,0.5001,0.1071,0.0087,0.0003,10,20,0.0004,0.0
"Answerth, Noah",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.0293,0.049,0.22,0.0252,0.0293,0.049,0.9748,0.0248,0.0004,0.0,0.0,0.0,0.0,0.0,0.9522,0.0467,0.0011,0.0,0.0,0,0,0.03,other,13.41,13.4101,0.8596,0.3673,0.0549,0.003,0.0001,9,18,0.0004,0.0
"Webster, Jimmy",St Kilda,Carlton,M.C.G.,10,31520250509,0.0271,0.0417,0.2,0.0251,0.0271,0.0417,0.9749,0.0247,0.0004,0.0,0.0,0.0,0.0,0.0,0.9591,0.04,0.0008,0.0,0.0,0,0,0.02,other,14.26,14.2561,0.9022,0.4567,0.0874,0.0062,0.0002,10,19,0.0004,0.0
"Ginbey, Reuben",West Coast,Richmond,M.C.G.,10,141820250511,0.0281,0.0724,0.24,0.0245,0.0281,0.0724,0.9755,0.0241,0.0004,0.0,0.0,0.0,0.0,0.0,0.9301,0.0674,0.0024,0.0001,0.0,0,0,0.04,other,14.01,14.0053,0.8909,0.4301,0.0767,0.005,0.0001,9,19,0.0004,0.0
"Collins, Sam",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.0266,0.0472,0.21,0.0245,0.0266,0.0472,0.9755,0.0241,0.0003,0.0001,0.0,0.0,0.0,0.0,0.9539,0.045,0.0011,0.0,0.0,0,0,,other,11.44,11.4357,0.7049,0.1795,0.0136,0.0003,0.0,7,16,0.0004,0.0001
"Cole, Tom",West Coast,Richmond,M.C.G.,10,141820250511,0.0276,0.0853,0.25,0.0241,0.0276,0.0853,0.9759,0.0237,0.0004,0.0,0.0,0.0,0.0,0.0,0.9182,0.0784,0.0033,0.0001,0.0,0,0,0.03,other,14.02,14.0243,0.8917,0.4321,0.0775,0.0051,0.0001,9,19,0.0004,0.0
"Trainor, Luke",Richmond,West Coast,M.C.G.,10,141820250511,0.0265,0.0851,0.24,0.0234,0.0265,0.0851,0.9766,0.023,0.0003,0.0001,0.0,0.0,0.0,0.0,0.9185,0.0781,0.0033,0.0001,0.0,0,0,,other,16.02,16.0192,0.9571,0.6343,0.1891,0.0226,0.0012,11,21,0.0004,0.0001
"McKay, Ben",Essendon,Sydney,Docklands,10,51620250510,0.0308,0.1067,0.29,0.0231,0.0308,0.1067,0.9769,0.0226,0.0005,0.0,0.0,0.0,0.0,0.0,0.8988,0.0959,0.0051,0.0002,0.0,0,0,0.01,other,10.26,10.2604,0.5742,0.0977,0.0045,0.0001,0.0,6,14,0.0005,0.0
"Weitering, Jacob",Carlton,St Kilda,M.C.G.,10,31520250509,0.026,0.0201,0.18,0.0224,0.026,0.0201,0.9776,0.022,0.0003,0.0001,0.0,0.0,0.0,0.0,0.9801,0.0197,0.0002,0.0,0.0,0,0,0.06,other,13.61,13.6124,0.8709,0.3886,0.0618,0.0036,0.0001,9,18,0.0004,0.0001
"Taylor, Sam",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.0243,0.0409,0.19,0.0219,0.0243,0.0409,0.9781,0.0216,0.0003,0.0,0.0,0.0,0.0,0.0,0.96,0.0392,0.0008,0.0,0.0,0,0,0.02,other,14.12,14.1223,0.8963,0.4425,0.0816,0.0056,0.0002,9,19,0.0003,0.0
"Hardeman, Riley",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.0236,0.0623,0.2,0.0219,0.0236,0.0623,0.9781,0.0216,0.0003,0.0,0.0,0.0,0.0,0.0,0.9396,0.0586,0.0018,0.0,0.0,0,0,,other,11.8,11.798,0.7395,0.21,0.0182,0.0005,0.0,8,16,0.0003,0.0
"Hayes, Lewis",Essendon,Sydney,Docklands,10,51620250510,0.0234,0.2449,0.39,0.021,0.0234,0.2449,0.979,0.0207,0.0003,0.0,0.0,0.0,0.0,0.0,0.7828,0.1917,0.0235,0.0019,0.0001,0,0,,other,9.14,9.1408,0.4311,0.0462,0.0013,0.0,0.0,5,13,0.0003,0.0
"Delana, Josaia",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.0229,0.2276,0.37,0.0208,0.0229,0.2276,0.9792,0.0205,0.0003,0.0,0.0,0.0,0.0,0.0,0.7965,0.1813,0.0206,0.0016,0.0001,0,0,,other,8.89,8.8912,0.3983,0.038,0.0009,0.0,0.0,5,13,0.0003,0.0
"Angove, Cody",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.0228,0.2281,0.36,0.0208,0.0228,0.2281,0.9792,0.0205,0.0003,0.0,0.0,0.0,0.0,0.0,0.7961,0.1816,0.0207,0.0016,0.0001,0,0,,other,8.82,8.8169,0.3885,0.0358,0.0008,0.0,0.0,5,13,0.0003,0.0
"Payne, Jack",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.0251,0.0344,0.19,0.0207,0.0251,0.0344,0.9793,0.0204,0.0003,0.0,0.0,0.0,0.0,0.0,0.9662,0.0333,0.0006,0.0,0.0,0,0,0.03,other,11.61,11.6112,0.722,0.194,0.0157,0.0004,0.0,7,16,0.0003,0.0
"OConnell, Liam",St Kilda,Carlton,M.C.G.,10,31520250509,0.0243,0.196,0.34,0.0204,0.0243,0.196,0.9796,0.0201,0.0003,0.0,0.0,0.0,0.0,0.0,0.8221,0.1611,0.0158,0.001,0.0001,0,0,,other,8.83,8.8283,0.39,0.0362,0.0008,0.0,0.0,5,13,0.0003,0.0
"Boxshall, Hugh",St Kilda,Carlton,M.C.G.,10,31520250509,0.0213,0.2202,0.35,0.0204,0.0213,0.2202,0.9796,0.0202,0.0002,0.0,0.0,0.0,0.0,0.0,0.8023,0.1767,0.0195,0.0014,0.0001,0,0,,other,10.59,10.5941,0.6139,0.1181,0.0064,0.0001,0.0,7,15,0.0002,0.0
"Worner, Karl",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.0217,0.0641,0.19,0.0198,0.0217,0.0641,0.9802,0.0196,0.0002,0.0,0.0,0.0,0.0,0.0,0.9379,0.0601,0.0019,0.0,0.0,0,0,,other,14.01,14.0052,0.8908,0.4301,0.0767,0.005,0.0001,9,19,0.0002,0.0
"Edwards, Harry",West Coast,Richmond,M.C.G.,10,141820250511,0.0221,0.0709,0.2,0.0194,0.0221,0.0709,0.9806,0.0191,0.0002,0.0001,0.0,0.0,0.0,0.0,0.9315,0.0661,0.0023,0.0001,0.0,0,0,,other,10.37,10.3737,0.5879,0.1044,0.0051,0.0001,0.0,6,15,0.0003,0.0001
"Uwland, Bodhi",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.0203,0.0692,0.19,0.0193,0.0203,0.0692,0.9807,0.0191,0.0002,0.0,0.0,0.0,0.0,0.0,0.9332,0.0645,0.0022,0.0001,0.0,0,0,,other,16.88,16.8755,0.9721,0.7091,0.2536,0.0379,0.0025,12,22,0.0002,0.0
"Corr, Aidan",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.0208,0.0223,0.15,0.0188,0.0208,0.0223,0.9812,0.0185,0.0002,0.0001,0.0,0.0,0.0,0.0,0.9779,0.0218,0.0002,0.0,0.0,0,0,0.02,other,14.63,14.6339,0.9174,0.4964,0.1054,0.0084,0.0003,10,20,0.0003,0.0001
"Wilkie, Callum",St Kilda,Carlton,M.C.G.,10,31520250509,0.0192,0.0272,0.14,0.0188,0.0192,0.0272,0.9812,0.0186,0.0002,0.0,0.0,0.0,0.0,0.0,0.9731,0.0265,0.0004,0.0,0.0,0,0,0.01,other,17.02,17.0158,0.9741,0.7204,0.265,0.041,0.0028,12,22,0.0002,0.0
"Worrell, Josh",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.019,0.0423,0.16,0.0184,0.019,0.0423,0.9816,0.0182,0.0002,0.0,0.0,0.0,0.0,0.0,0.9586,0.0406,0.0009,0.0,0.0,0,0,,other,17.21,17.2072,0.9765,0.7354,0.2807,0.0455,0.0032,12,23,0.0002,0.0
"Macdonald, Bailey",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.0188,0.1174,0.23,0.018,0.0188,0.1174,0.982,0.0178,0.0002,0.0,0.0,0.0,0.0,0.0,0.8892,0.1044,0.0061,0.0002,0.0,0,0,,other,10.57,10.573,0.6114,0.1167,0.0062,0.0001,0.0,7,15,0.0002,0.0
"Idun, Connor",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.0181,0.041,0.15,0.0173,0.0181,0.041,0.9827,0.0171,0.0002,0.0,0.0,0.0,0.0,0.0,0.9598,0.0394,0.0008,0.0,0.0,0,0,,other,18.12,18.1173,0.9856,0.7995,0.3595,0.0722,0.0065,13,24,0.0002,0.0
"Keane, Mark",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.0191,0.039,0.15,0.0172,0.0191,0.039,0.9828,0.017,0.0002,0.0,0.0,0.0,0.0,0.0,0.9618,0.0375,0.0007,0.0,0.0,0,0,,other,12.81,12.8085,0.8212,0.3055,0.0377,0.0016,0.0,8,17,0.0002,0.0
"OSullivan, Connor",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.0212,0.0451,0.17,0.0171,0.0212,0.0451,0.9829,0.0169,0.0002,0.0,0.0,0.0,0.0,0.0,0.9559,0.0431,0.001,0.0,0.0,0,0,,other,12.59,12.5883,0.8052,0.2836,0.0325,0.0013,0.0,8,17,0.0002,0.0
"Buckley, Jack",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.0198,0.0373,0.16,0.0171,0.0198,0.0373,0.9829,0.0169,0.0002,0.0,0.0,0.0,0.0,0.0,0.9634,0.0359,0.0007,0.0,0.0,0,0,0.01,other,12.01,12.0103,0.7585,0.2289,0.0214,0.0007,0.0,8,17,0.0002,0.0
"Brock, Sandy",West Coast,Richmond,M.C.G.,10,141820250511,0.0191,0.0875,0.2,0.017,0.0191,0.0875,0.983,0.0168,0.0002,0.0,0.0,0.0,0.0,0.0,0.9162,0.0802,0.0035,0.0001,0.0,0,0,,other,9.9,9.8986,0.5293,0.0783,0.0031,0.0,0.0,6,14,0.0002,0.0
"Butts, Jordon",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.0181,0.0489,0.16,0.0164,0.0181,0.0489,0.9836,0.0162,0.0002,0.0,0.0,0.0,0.0,0.0,0.9523,0.0465,0.0011,0.0,0.0,0,0,,other,10.38,10.385,0.5892,0.1051,0.0052,0.0001,0.0,6,15,0.0002,0.0
"Reid, Zach",Essendon,Sydney,Docklands,10,51620250510,0.0209,0.0569,0.18,0.0163,0.0209,0.0569,0.9837,0.0161,0.0002,0.0,0.0,0.0,0.0,0.0,0.9446,0.0538,0.0015,0.0,0.0,0,0,,other,12.06,12.0624,0.763,0.2337,0.0223,0.0007,0.0,8,17,0.0002,0.0
