player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer_raw,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,p_1plus_goals_raw,p_2plus_goals_raw,p_3plus_goals_raw,p_1plus_goals,p_2plus_goals,p_3plus_goals,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_mark_taker,predicted_marks,lambda_marks,p_2plus_mk,p_3plus_mk,p_4plus_mk,p_5plus_mk,p_6plus_mk,p_7plus_mk,p_8plus_mk,p_9plus_mk,p_10plus_mk,conf_lower_mk,conf_upper_mk
"Treloar, Adam",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.4226,0.3,2.84,0.3369,0.3369,0.4226,0.3,0.6631,0.2612,0.0665,0.0085,0.0007,0.0,0.0,0.0,0.7408,0.2223,0.0333,0.0033,0.0003,0.3369,0.0757,0.0092,0.3369,0.0757,0.0092,0,1,0.6046511627906976,forward,17.75,17.7512,0.9352,0.7303,0.3593,0.1002,0.0163,11,24,0.3643,1.79,1.7938,0.533,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Soldo, Ivan",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.4226,0.3441,2.88,0.3365,0.3365,0.4226,0.3441,0.6635,0.2605,0.0667,0.0086,0.0007,0.0,0.0,0.0,0.7088,0.2439,0.042,0.0048,0.0004,0.3365,0.076,0.0093,0.3365,0.076,0.0093,0,1,0.42424242424242425,other,8.7,8.7034,0.3808,0.0629,0.0039,0.0004,0.0003,3,13,0.2861,1.52,1.5194,0.5132,0.2786,0.13,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Merrett, Zach",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.4308,0.3467,2.93,0.3341,0.3341,0.4308,0.3467,0.6659,0.2502,0.0723,0.0105,0.001,0.0001,0.0,0.0,0.707,0.2451,0.0425,0.0049,0.0005,0.3341,0.0839,0.0116,0.3341,0.0839,0.0116,0,1,0.3466135458167331,midfielder,23.36,23.358,0.9842,0.9334,0.7521,0.4213,0.1519,15,30,0.4495,2.49,2.4933,0.709,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"Butler, Sam",Hawthorn,Sydney,MCG,2,-1,0.4599,0.3573,3.12,0.3327,0.3327,0.4599,0.3573,0.6673,0.227,0.0868,0.0166,0.0021,0.0002,0.0,0.0,0.6996,0.2499,0.0446,0.0053,0.0005,0.3327,0.1057,0.0189,0.3327,0.1057,0.0189,0,2,0.6538461538461539,forward,11.6,11.6016,0.66,0.2253,0.0324,0.0025,0.0003,6,17,0.3179,1.76,1.7568,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Prestia, Dion",Richmond,Gold Coast,MCG,2,-4,0.44,0.3415,2.98,0.3321,0.3321,0.44,0.3415,0.6679,0.24,0.078,0.0126,0.0014,0.0001,0.0,0.0,0.7107,0.2427,0.0414,0.0047,0.0004,0.3321,0.0921,0.0141,0.3321,0.0921,0.0141,0,1,0.32489451476793246,midfielder,19.42,19.4232,0.9711,0.8486,0.5112,0.1639,0.0315,12,26,0.4459,2.47,2.4741,0.7015,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"King, Max",Sydney,Hawthorn,MCG,2,-1,0.6098,0.4683,4.13,0.3314,0.3314,0.6098,0.4683,0.6686,0.1431,0.1201,0.0505,0.0141,0.003,0.0005,0.0001,0.626,0.2932,0.0687,0.0107,0.0014,0.3314,0.1883,0.0682,0.3314,0.1883,0.0682,0,2,1.9156626506024097,other,9.7,9.6996,0.4803,0.1054,0.0169,0.0014,0.0003,4,14,0.2954,1.94,1.9425,0.6108,0.3842,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Daniels, Brent",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.4716,0.3339,3.16,0.331,0.331,0.4716,0.3339,0.669,0.2165,0.0919,0.0195,0.0028,0.0003,0.0,0.0,0.7161,0.2391,0.0399,0.0044,0.0004,0.331,0.1145,0.0226,0.331,0.1145,0.0226,0,2,0.6428571428571429,forward,12.82,12.8221,0.7689,0.3321,0.0752,0.016,0.0011,7,18,0.3466,1.6,1.5965,0.5185,0.2786,0.1571,0.0703,0.0422,0.0069,0.0011,0.0011,0.0,0,3
"Williams, Bailey",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.4672,0.323,3.13,0.3308,0.3308,0.4672,0.323,0.6692,0.219,0.0903,0.0186,0.0026,0.0003,0.0,0.0,0.724,0.2338,0.0378,0.0041,0.0004,0.3308,0.1118,0.0215,0.3308,0.1118,0.0215,0,2,0.25142857142857145,forward,17.67,17.6717,0.9352,0.7303,0.3593,0.1,0.0163,11,24,0.7131,3.41,3.4074,0.8021,0.6506,0.4467,0.2767,0.1562,0.0813,0.0421,0.0177,0.0088,1,6
"Butters, Zak",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.407,0.4263,2.87,0.3257,0.3257,0.407,0.4263,0.6743,0.2537,0.0634,0.0079,0.0007,0.0,0.0,0.0,0.6529,0.2783,0.0593,0.0084,0.001,0.3257,0.072,0.0086,0.3257,0.072,0.0086,0,1,0.4892086330935252,midfielder,25.21,25.2078,0.9938,0.9724,0.8695,0.5607,0.2204,17,32,0.6703,3.92,3.9181,0.857,0.7014,0.5412,0.384,0.2224,0.1244,0.065,0.0304,0.0106,1,7
"Brayshaw, Andrew",Fremantle,Melbourne,Optus Stadium,2,-5,0.3857,0.3022,2.62,0.3245,0.3245,0.3857,0.3022,0.6755,0.2687,0.0507,0.0048,0.0003,0.0,0.0,0.0,0.7392,0.2234,0.0337,0.0034,0.0003,0.3245,0.0558,0.0051,0.3245,0.0558,0.0051,0,1,0.3352941176470588,midfielder,22.52,22.521,0.9798,0.9258,0.7187,0.3592,0.1132,15,29,0.5271,2.97,2.9709,0.778,0.5612,0.4005,0.2429,0.1169,0.0567,0.033,0.0162,0.0059,1,6
"Richards, Ed",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.4277,0.6038,3.17,0.3242,0.3242,0.4277,0.6038,0.6758,0.2356,0.0752,0.012,0.0013,0.0001,0.0,0.0,0.5467,0.3301,0.0997,0.0201,0.0034,0.3242,0.0886,0.0134,0.3242,0.0886,0.0134,0,1,0.40268456375838924,forward,23.12,23.1245,0.9842,0.9334,0.7521,0.4203,0.1224,15,30,0.6547,3.24,3.2424,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Rozee, Connor",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.4384,0.3647,3.0,0.324,0.324,0.4384,0.3647,0.676,0.2276,0.0804,0.0142,0.0017,0.0001,0.0,0.0,0.6944,0.2533,0.0462,0.0056,0.0006,0.324,0.0964,0.016,0.324,0.0964,0.016,0,1,0.8266666666666667,forward,23.1,23.0968,0.9842,0.9334,0.7521,0.3592,0.1224,15,30,0.6913,4.36,4.3573,0.8863,0.7503,0.5793,0.4043,0.2532,0.165,0.0914,0.041,0.0193,1,8
"Dewar, Tyrell",West Coast,North Melbourne,Optus Stadium,2,-7,0.4112,0.3477,2.81,0.3234,0.3234,0.4112,0.3477,0.6766,0.2465,0.0669,0.0091,0.0008,0.0001,0.0,0.0,0.7063,0.2456,0.0427,0.0049,0.0005,0.3234,0.0769,0.01,0.3234,0.0769,0.01,0,1,0.43478260869565216,other,11.85,11.8533,0.713,0.2383,0.0433,0.005,0.0003,6,17,0.4804,2.81,2.8096,0.7467,0.5612,0.3678,0.2176,0.1169,0.0567,0.0326,0.0135,0.0031,1,5
"Wardlaw, George",North Melbourne,West Coast,Optus Stadium,2,-7,0.3792,0.4449,2.72,0.323,0.323,0.3792,0.4449,0.677,0.2715,0.0472,0.0041,0.0002,0.0,0.0,-0.0,0.6409,0.2851,0.0634,0.0094,0.0011,0.323,0.0515,0.0043,0.323,0.0515,0.0043,0,1,0.3076923076923077,other,16.73,16.7308,0.9351,0.6891,0.2925,0.0757,0.0054,10,23,0.297,1.87,1.8699,0.5653,0.3599,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Tholstrup, Koltyn",Melbourne,Fremantle,Optus Stadium,2,-5,0.4049,0.3219,2.75,0.3198,0.3198,0.4049,0.3219,0.6802,0.2451,0.0652,0.0086,0.0008,0.0001,0.0,0.0,0.7248,0.2333,0.0375,0.004,0.0003,0.3198,0.0747,0.0095,0.3198,0.0747,0.0095,0,1,0.42105263157894735,other,8.46,8.4572,0.3808,0.0542,0.0039,0.0004,0.0003,3,13,0.1955,1.47,1.4746,0.5132,0.2759,0.13,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Henry, Liam",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.4622,0.2652,3.04,0.3197,0.3197,0.4622,0.2652,0.6803,0.2047,0.0913,0.0204,0.003,0.0003,0.0,0.0,0.7671,0.2034,0.027,0.0024,0.0002,0.3197,0.115,0.0237,0.3197,0.115,0.0237,0,2,0.36065573770491804,forward,9.1,9.102,0.4479,0.0663,0.0039,0.0004,0.0003,4,14,0.2904,1.65,1.6467,0.5328,0.3293,0.1863,0.0942,0.0422,0.017,0.0074,0.0021,0.0005,0,4
"Wines, Ollie",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.3661,0.2185,2.42,0.3186,0.3186,0.3661,0.2185,0.6814,0.2745,0.0409,0.003,0.0002,0.0,0.0,0.0,0.8037,0.1756,0.0192,0.0014,0.0001,0.3186,0.0441,0.0032,0.3186,0.0441,0.0032,0,1,0.3772893772893773,midfielder,20.31,20.3056,0.9771,0.8486,0.5529,0.2174,0.0442,13,27,0.6342,3.23,3.2305,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Cox, Mason",Fremantle,Melbourne,Optus Stadium,2,-5,0.4544,0.3578,3.08,0.3177,0.3177,0.4544,0.3578,0.6823,0.2066,0.0889,0.0192,0.0027,0.0003,0.0,0.0,0.6992,0.2502,0.0448,0.0053,0.0005,0.3177,0.1111,0.0222,0.3177,0.1111,0.0222,0,2,0.9136690647482014,other,8.17,8.1655,0.3365,0.0425,0.0039,0.0004,0.0003,3,12,0.3445,2.03,2.0274,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Garcia, Riley",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.3996,0.2657,2.66,0.3153,0.3153,0.3996,0.2657,0.6847,0.2413,0.0646,0.0085,0.0008,0.0001,0.0,0.0,0.7667,0.2037,0.0271,0.0024,0.0002,0.3153,0.074,0.0094,0.3153,0.074,0.0094,0,1,0.38461538461538464,other,11.87,11.8711,0.713,0.2383,0.0433,0.005,0.0003,6,17,0.2181,1.39,1.3879,0.4705,0.2471,0.0825,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Duursma, Xavier",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.3808,0.3408,2.63,0.3122,0.3122,0.3808,0.3408,0.6878,0.2506,0.0551,0.0061,0.0004,0.0,0.0,0.0,0.7112,0.2424,0.0413,0.0047,0.0004,0.3122,0.0616,0.0065,0.3122,0.0616,0.0065,0,1,0.4727272727272727,other,16.46,16.4551,0.9344,0.6412,0.2925,0.0757,0.0054,10,22,0.6315,3.58,3.5836,0.8507,0.6738,0.4928,0.3193,0.1871,0.1041,0.0504,0.0177,0.0088,1,7
"Heath, Max",Melbourne,Fremantle,Optus Stadium,2,-5,0.4277,0.3135,2.88,0.3111,0.3111,0.4277,0.3135,0.6889,0.2139,0.0801,0.015,0.0019,0.0002,0.0,0.0,0.7309,0.2291,0.0359,0.0038,0.0003,0.3111,0.0972,0.0171,0.3111,0.0972,0.0171,0,1,0.75,other,9.07,9.0658,0.4479,0.0663,0.0039,0.0004,0.0003,4,14,0.265,1.86,1.8648,0.5653,0.3599,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Langford, Harvey",Melbourne,Fremantle,Optus Stadium,2,-5,0.4036,0.3379,2.76,0.3103,0.3103,0.4036,0.3379,0.6897,0.2297,0.0691,0.0104,0.001,0.0001,0.0,0.0,0.7133,0.241,0.0407,0.0046,0.0004,0.3103,0.0806,0.0115,0.3103,0.0806,0.0115,0,1,0.6363636363636364,forward,16.08,16.0837,0.8971,0.6316,0.2285,0.0585,0.0054,9,22,0.4108,2.54,2.5405,0.716,0.4941,0.2939,0.1619,0.0883,0.0423,0.0209,0.0064,0.0025,0,5
"Laurie, Bailey",Melbourne,Fremantle,Optus Stadium,2,-5,0.4066,0.2587,2.7,0.3078,0.3078,0.4066,0.2587,0.6922,0.2233,0.0717,0.0115,0.0012,0.0001,0.0,0.0,0.7721,0.1997,0.0258,0.0022,0.0002,0.3078,0.0845,0.0128,0.3078,0.0845,0.0128,0,1,0.16666666666666666,other,9.69,9.6872,0.4803,0.1054,0.0079,0.0014,0.0003,4,14,0.243,1.37,1.3709,0.4705,0.2471,0.0688,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Peatling, James",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.3792,0.367,2.64,0.3071,0.3071,0.3792,0.367,0.6929,0.2428,0.0571,0.0067,0.0005,0.0,0.0,-0.0,0.6928,0.2542,0.0467,0.0057,0.0006,0.3071,0.0643,0.0072,0.3071,0.0643,0.0072,0,1,0.4117647058823529,forward,13.3,13.2984,0.7932,0.3987,0.0758,0.017,0.0019,7,19,0.3323,1.88,1.8791,0.5653,0.3599,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Draper, Sid",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.3461,0.2683,2.34,0.3063,0.3063,0.3461,0.2683,0.6937,0.269,0.0349,0.0023,0.0001,0.0,0.0,0.0,0.7647,0.2052,0.0275,0.0025,0.0002,0.3063,0.0373,0.0024,0.3063,0.0373,0.0024,0,1,0.3,other,9.21,9.2078,0.4479,0.0784,0.0039,0.0004,0.0003,4,14,0.205,1.37,1.3672,0.4705,0.2471,0.0688,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Vandermeer, Laitham",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.4226,0.3046,2.84,0.306,0.306,0.4226,0.3046,0.694,0.2091,0.0796,0.0152,0.0019,0.0002,0.0,0.0,0.7374,0.2246,0.0342,0.0035,0.0003,0.306,0.0969,0.0173,0.306,0.0969,0.0173,0,1,0.5057471264367817,other,9.14,9.137,0.4479,0.0663,0.0039,0.0004,0.0003,4,14,0.4,1.93,1.9305,0.6108,0.3842,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Durdin, Corey",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.4108,0.3749,2.84,0.3055,0.3055,0.4108,0.3749,0.6945,0.2164,0.0746,0.0129,0.0015,0.0001,0.0,0.0,0.6874,0.2577,0.0483,0.006,0.0006,0.3055,0.0891,0.0145,0.3055,0.0891,0.0145,0,1,0.75,other,10.02,10.0237,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.3289,2.01,2.0142,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Ramsden, Max",Hawthorn,Sydney,MCG,2,-1,0.4261,0.3483,2.9,0.303,0.303,0.4261,0.3483,0.697,0.2018,0.082,0.0167,0.0023,0.0002,0.0,0.0,0.7059,0.2459,0.0428,0.005,0.0005,0.303,0.1012,0.0192,0.303,0.1012,0.0192,0,2,0.5555555555555556,other,7.92,7.9192,0.2977,0.0425,0.0036,0.0004,0.0003,3,12,0.4146,2.1,2.1007,0.6496,0.4188,0.2317,0.1085,0.0571,0.0197,0.0074,0.0021,0.0005,0,4
"Weddle, Josh",Hawthorn,Sydney,MCG,2,-1,0.3517,0.3361,2.45,0.3027,0.3027,0.3517,0.3361,0.6973,0.2574,0.0417,0.0034,0.0002,0.0,0.0,0.0,0.7145,0.2402,0.0404,0.0045,0.0004,0.3027,0.0453,0.0036,0.3027,0.0453,0.0036,0,1,0.3770491803278688,forward,14.63,14.6262,0.8618,0.4841,0.1491,0.0285,0.0039,8,20,0.6705,3.81,3.808,0.857,0.6902,0.4973,0.3193,0.1936,0.1041,0.0557,0.0234,0.0106,1,7
"Young, Hayden",Fremantle,Melbourne,Optus Stadium,2,-5,0.3472,0.357,2.44,0.3017,0.3017,0.3472,0.357,0.6983,0.2595,0.0391,0.003,0.0001,0.0,0.0,0.0,0.6998,0.2498,0.0446,0.0053,0.0005,0.3017,0.0422,0.0031,0.3017,0.0422,0.0031,0,1,0.24719101123595505,forward,17.74,17.7438,0.9352,0.7303,0.3593,0.1002,0.0163,11,24,0.3765,1.87,1.8691,0.5653,0.3599,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Ryan, Samson",Richmond,Gold Coast,MCG,2,-4,0.4074,0.2451,2.69,0.3006,0.3006,0.4074,0.2451,0.6994,0.2107,0.0749,0.0133,0.0016,0.0001,0.0,0.0,0.7826,0.1918,0.0235,0.0019,0.0001,0.3006,0.0899,0.015,0.3006,0.0899,0.015,0,1,0.6,other,8.36,8.3634,0.3808,0.0542,0.0039,0.0004,0.0003,3,13,0.255,1.37,1.3681,0.4705,0.2471,0.0688,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Banch, Zac",North Melbourne,West Coast,Optus Stadium,2,-7,0.3701,0.2962,2.52,0.3001,0.3001,0.3701,0.2962,0.6999,0.2376,0.0555,0.0065,0.0005,0.0,0.0,0.0,0.7436,0.2203,0.0326,0.0032,0.0003,0.3001,0.0625,0.007,0.3001,0.0625,0.007,0,1,0.25,other,7.87,7.8679,0.2977,0.0425,0.0036,0.0004,0.0003,3,12,0.3212,1.92,1.9241,0.5749,0.3842,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Parish, Darcy",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.4011,0.3309,2.74,0.3,0.3,0.4011,0.3309,0.7,0.2142,0.0722,0.0121,0.0014,0.0001,0.0,0.0,0.7183,0.2377,0.0393,0.0043,0.0004,0.3,0.0858,0.0136,0.3,0.0858,0.0136,0,1,0.3333333333333333,midfielder,22.18,22.182,0.9798,0.9258,0.6805,0.3109,0.0997,14,29,0.4543,2.52,2.524,0.716,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"Schoenberg, Harry",West Coast,North Melbourne,Optus Stadium,2,-7,0.3798,0.3712,2.65,0.2993,0.2993,0.3798,0.3712,0.7007,0.2287,0.0615,0.0084,0.0007,0.0,0.0,0.0,0.6899,0.2561,0.0475,0.0059,0.0006,0.2993,0.0706,0.0091,0.2993,0.0706,0.0091,0,1,0.3548387096774194,other,11.87,11.8663,0.713,0.2383,0.0433,0.005,0.0003,6,17,0.3083,2.09,2.0939,0.6496,0.4188,0.2317,0.1085,0.0571,0.0197,0.0074,0.0021,0.0005,0,4
"Weller, Lachie",Gold Coast,Richmond,MCG,2,-4,0.3421,0.2219,2.27,0.2985,0.2985,0.3421,0.2219,0.7015,0.2579,0.0377,0.0028,0.0001,0.0,0.0,0.0,0.801,0.1777,0.0197,0.0015,0.0001,0.2985,0.0406,0.0029,0.2985,0.0406,0.0029,0,1,0.30864197530864196,other,17.52,17.5178,0.9352,0.7303,0.3333,0.0901,0.0163,11,24,0.3974,2.41,2.4104,0.6926,0.4607,0.2897,0.1579,0.0745,0.0329,0.0103,0.0051,0.0025,0,5
"Leake, James",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.3921,0.3116,2.66,0.2978,0.2978,0.3921,0.3116,0.7022,0.217,0.0687,0.0109,0.0011,0.0001,0.0,0.0,0.7323,0.2282,0.0356,0.0037,0.0003,0.2978,0.0808,0.0121,0.2978,0.0808,0.0121,0,1,0.3333333333333333,other,8.09,8.086,0.2977,0.0425,0.0039,0.0004,0.0003,3,12,0.2752,1.46,1.457,0.5132,0.2566,0.13,0.0543,0.0136,0.0069,0.0,0.0,0.0,0,3
"Phillipou, Mattaes",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.3791,0.2638,2.54,0.2978,0.2978,0.3791,0.2638,0.7022,0.2267,0.0618,0.0084,0.0008,0.0001,0.0,0.0,0.7682,0.2026,0.0267,0.0023,0.0002,0.2978,0.0711,0.0093,0.2978,0.0711,0.0093,0,1,0.5555555555555556,other,13.09,13.0899,0.7883,0.366,0.0752,0.017,0.0011,7,18,0.2376,1.63,1.6292,0.5328,0.3293,0.1863,0.0942,0.0422,0.017,0.0074,0.0021,0.0005,0,4
"Hopper, Jacob",Richmond,Gold Coast,MCG,2,-4,0.3555,0.2149,2.35,0.2923,0.2923,0.3555,0.2149,0.7077,0.2355,0.0509,0.0055,0.0004,0.0,0.0,0.0,0.8066,0.1734,0.0186,0.0013,0.0001,0.2923,0.0568,0.0059,0.2923,0.0568,0.0059,0,1,0.0,forward,21.94,21.944,0.9798,0.9258,0.6805,0.3084,0.0926,14,29,0.4379,2.09,2.0931,0.6496,0.4188,0.2317,0.1085,0.0571,0.0197,0.0074,0.0021,0.0005,0,4
"Simpkin, Jy",North Melbourne,West Coast,Optus Stadium,2,-7,0.3558,0.3196,2.45,0.2911,0.2911,0.3558,0.3196,0.7089,0.2331,0.0518,0.0058,0.0004,0.0,0.0,0.0,0.7264,0.2322,0.0371,0.004,0.0003,0.2911,0.058,0.0062,0.2911,0.058,0.0062,0,1,0.4277456647398844,forward,21.02,21.0188,0.9798,0.8928,0.632,0.2948,0.0546,13,28,0.6767,3.85,3.8512,0.857,0.6981,0.4973,0.3193,0.1978,0.1084,0.0557,0.0234,0.0106,1,7
"Drew, Willem",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.3338,0.2203,2.22,0.2909,0.2909,0.3338,0.2203,0.7091,0.251,0.037,0.0028,0.0001,0.0,0.0,-0.0,0.8023,0.1767,0.0195,0.0014,0.0001,0.2909,0.0399,0.0029,0.2909,0.0399,0.0029,0,1,0.16153846153846155,midfielder,17.53,17.533,0.9352,0.7303,0.3333,0.0901,0.0163,11,24,0.3938,2.45,2.4473,0.6926,0.4941,0.2897,0.1619,0.0811,0.0329,0.0103,0.0051,0.0025,0,5
"Angove, Cody",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.3472,0.2981,2.38,0.2902,0.2902,0.3472,0.2981,0.7098,0.2385,0.0468,0.0046,0.0003,0.0,0.0,0.0,0.7422,0.2213,0.033,0.0033,0.0003,0.2902,0.0517,0.0049,0.2902,0.0517,0.0049,0,1,0.25,other,9.45,9.4537,0.4554,0.1054,0.0079,0.0014,0.0003,4,14,0.236,1.4,1.3982,0.4705,0.2471,0.0825,0.0305,0.0,0.0,0.0,0.0,0.0,0,3
"Berry, Joe",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.3571,0.3463,2.49,0.2897,0.2897,0.3571,0.3463,0.7103,0.2296,0.0534,0.0062,0.0005,0.0,0.0,0.0,0.7073,0.2449,0.0424,0.0049,0.0005,0.2897,0.0601,0.0067,0.2897,0.0601,0.0067,0,1,0.25,other,10.11,10.1096,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.3349,2.1,2.1035,0.6496,0.4188,0.2615,0.1085,0.0571,0.0197,0.0074,0.0021,0.0005,0,4
"Davidson, Sam",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.366,0.3618,2.56,0.288,0.288,0.366,0.3618,0.712,0.2196,0.0596,0.0081,0.0007,0.0,0.0,0.0,0.6964,0.2519,0.0456,0.0055,0.0005,0.288,0.0684,0.0088,0.288,0.0684,0.0088,0,1,0.7,forward,11.26,11.2636,0.6427,0.2192,0.0324,0.0025,0.0003,5,16,0.4175,1.9,1.9014,0.5653,0.3599,0.1892,0.1,0.0478,0.017,0.0074,0.0021,0.0005,0,4
"Briggs, Kieren",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.3197,0.2145,2.13,0.288,0.288,0.3197,0.2145,0.712,0.2581,0.0283,0.0015,0.0001,0.0,0.0,0.0,0.807,0.1731,0.0186,0.0013,0.0001,0.288,0.0299,0.0016,0.288,0.0299,0.0016,0,1,0.19718309859154928,other,12.27,12.2701,0.7256,0.2673,0.0614,0.0069,0.0003,6,17,0.2358,1.21,1.212,0.4705,0.2471,0.0688,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Noble, John",Gold Coast,Richmond,MCG,2,-4,0.3534,0.3088,2.43,0.2857,0.2857,0.3534,0.3088,0.7143,0.2254,0.0534,0.0064,0.0005,0.0,0.0,0.0,0.7343,0.2267,0.035,0.0036,0.0003,0.2857,0.0603,0.0069,0.2857,0.0603,0.0069,0,1,0.09420289855072464,forward,21.72,21.7245,0.9798,0.9258,0.6805,0.3084,0.0706,14,28,0.7135,3.99,3.9876,0.8863,0.7434,0.5687,0.3873,0.241,0.1406,0.0728,0.041,0.0193,1,7
"Moraes, Christian",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.4143,0.4249,2.91,0.2853,0.2853,0.4143,0.4249,0.7147,0.1815,0.0821,0.0186,0.0028,0.0003,0.0,0.0,0.6538,0.2778,0.059,0.0084,0.001,0.2853,0.1038,0.0217,0.2853,0.1038,0.0217,0,2,0.14285714285714285,other,11.72,11.7174,0.7031,0.2253,0.036,0.005,0.0003,6,17,0.3088,1.93,1.9297,0.6108,0.3842,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Cook, Brayden",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.3968,0.3037,2.68,0.2832,0.2832,0.3968,0.3037,0.7168,0.1896,0.0761,0.0153,0.002,0.0002,0.0,0.0,0.7381,0.2241,0.034,0.0034,0.0003,0.2832,0.0936,0.0175,0.2832,0.0936,0.0175,0,1,0.5,other,8.96,8.9589,0.3917,0.0663,0.0039,0.0004,0.0003,4,13,0.225,1.72,1.7164,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Newcombe, Jai",Hawthorn,Sydney,MCG,2,-1,0.3155,0.2327,2.13,0.2795,0.2795,0.3155,0.2327,0.7205,0.2457,0.0317,0.002,0.0001,0.0,0.0,0.0,0.7924,0.1844,0.0215,0.0017,0.0001,0.2795,0.0338,0.0021,0.2795,0.0338,0.0021,0,1,0.4174757281553398,forward,22.82,22.8172,0.9842,0.9334,0.7454,0.3592,0.1165,15,30,0.5041,2.86,2.8606,0.7564,0.5612,0.3678,0.2176,0.1169,0.0567,0.0326,0.0135,0.0031,1,6
"Coleman-Jones, Callum",North Melbourne,West Coast,Optus Stadium,2,-7,0.3342,0.2897,2.3,0.2791,0.2791,0.3342,0.2897,0.7209,0.2291,0.0452,0.0045,0.0003,0.0,0.0,0.0,0.7485,0.2168,0.0314,0.003,0.0002,0.2791,0.05,0.0048,0.2791,0.05,0.0048,0,1,0.625,other,8.23,8.2304,0.3365,0.0425,0.0039,0.0004,0.0003,3,13,0.2925,1.56,1.5644,0.5132,0.2786,0.1571,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
